Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
3/21/2017 3:00:10,女生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 性玩具",有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/21/2017 3:04:23,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,"明星, 色情故事或電影",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/21/2017 9:06:19,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/21/2017 9:48:16,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/21/2017 11:08:17,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,性玩具,不記得了,"明星, 漫畫人物, 色情故事或電影",從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 11:23:26,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間, 公眾地方",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/21/2017 11:44:53,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,色情故事或電影,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/21/2017 12:10:49,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,"宿舍, 洗手間",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"明星, 色情故事或電影",偶而發現,知道,沒有特別看法,沒有,是正常行為，不會阻止
3/21/2017 12:53:03,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",不記得了,知道,是不對的，因對健康有害或做成縱慾,情侶關係,是正常行為，不會阻止
3/21/2017 13:21:49,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/21/2017 14:28:11,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/21/2017 14:44:16,女生,小過10歲,有,每天都會,1 - 3日前,"洗手間, 公眾地方",有,"手 / 手指, 性玩具, penis, foods",有,people who with big cock(no asian),my ex boyfriend taught me,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,覺得很污穢，感到對方不尊重自己
3/21/2017 14:46:47,男生,20 - 24,有,每天都會,不記得了,家中床上,有,手 / 手指,有,政治明星,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得很污穢，感到對方不尊重自己
3/21/2017 16:13:21,男生,15 - 19,有,每星期1 - 3次,一個星期前,"家中床上, 洗手間",有,手 / 手指,有,不記得了,不記得了,不知道,沒有特別看法,沒有,覺得自己沒有能力為伴侶帶來滿足
3/21/2017 16:14:41,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有時有，有時沒有,身邊的朋友或親人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/21/2017 16:21:46,女生,20 - 24,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,手 / 手指,沒有,明星,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/21/2017 16:25:48,男生,15 - 19,有,每天都會,1 - 3日前,洗手間,沒有,手 / 手指,有,"身邊的朋友或親人, 色情故事或電影",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/21/2017 16:26:09,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 16:33:46,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/21/2017 17:02:10,男生,25 - 29,有,每月1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/21/2017 17:06:43,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,"明星, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/21/2017 17:25:07,男生,20 - 24,有,每星期1 - 3次,一個星期前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 18:13:22,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 19:45:16,男生,15 - 19,有,每天都會,1 - 3日前,洗澡時,沒有,手 / 手指,有時有，有時沒有,不記得了,偶而發現,不知道,沒有特別看法,沒有,沒有特別看法
3/21/2017 20:55:45,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,花灑,有,"漫畫人物, 色情故事或電影",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 21:01:28,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"洗澡時, 洗手間, 房",沒有,手 / 手指,有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/22/2017 2:02:56,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/22/2017 3:16:17,男生,15 - 19,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
3/22/2017 7:14:23,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/22/2017 7:42:36,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,性玩具,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物",從朋友 / 同學,不知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/22/2017 11:18:14,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/22/2017 17:17:04,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
3/22/2017 19:42:29,女生,25 - 29,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/22/2017 23:20:04,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/22/2017 23:35:27,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,看書 / 報紙 / 雜誌,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/23/2017 3:36:45,男生,20 - 24,有,半個月1 - 3次,一個星期前,家中床上,沒有,手 / 手指,沒有,不記得了,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/23/2017 7:24:45,男生,20 - 24,有,每星期1 - 3次,一個星期前,"宿舍, 洗手間",沒有,手 / 手指,有,"明星, 色情故事或電影",偶而發現,知道,是不對的，因對健康有害或做成縱慾,情侶關係,沒有特別看法
3/23/2017 23:38:08,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/23/2017 23:41:15,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,色情故事或電影,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/23/2017 23:42:57,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/23/2017 23:48:19,男生,15 - 19,有,每天都會,1 - 3日前,洗手間,沒有,手 / 手指,沒有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/23/2017 23:49:01,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",不記得了,不知道,沒有特別看法,沒有,是正常行為，不會阻止
3/23/2017 23:58:39,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/24/2017 0:06:17,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/24/2017 0:16:15,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/24/2017 0:19:58,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,不記得了,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/24/2017 0:28:21,女生,15 - 19,有,半個月1 - 3次,一個星期前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/24/2017 0:58:03,男生,25 - 29,有,每天都會,1 - 3日前,家中床上,有,摩擦床辱 / 抱枕 / 硬物,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/24/2017 2:24:11,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗澡時",有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/24/2017 2:36:27,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/24/2017 2:38:43,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 花灑",有時有，有時沒有,不記得了,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/24/2017 2:56:29,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍",有,手 / 手指,有時有，有時沒有,色情故事或電影,看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/24/2017 3:35:14,女生,20 - 24,有,偶然一次，一年幾次,一個星期前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",沒有,沒有,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/24/2017 4:11:48,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,不記得了,不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/24/2017 7:49:50,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/24/2017 9:17:30,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,洗手間,沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
3/24/2017 12:55:43,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,洗手間,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
